id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d6753722b22cd4dfcfbf70a,Political_divisions_of_the_United_States,"Towns and townships are subdivisions of counties. The terms townships and towns are closely related (in many historical documents the terms are used interchangeably). However, the powers granted to towns or townships varies considerably from state to state. In New England, towns are a principal form of local government, providing many of the functions of counties in other states. In California, by contrast, the pertinent statutes of the Government Code clarify that ""town"" is simply another word for ""city"", especially a general law city as distinct from a charter city.","In California, the word ""town"" is synonymous to which entity?","{'text': ['city', 'city'], 'answer_start': [505, 505]}",1.0,0.0,"{'text': ['city Uncertainty: 0.0', 'city Uncertainty: 0.0']}",low,"{'text': ['city Uncertainty: low', 'city Uncertainty: low']}",1500
5d65e3532b22cd4dfcfbd126,Istanbul,"Various economic and military policies instituted by Andronikos II, such as the reduction of military forces, weakened the empire and left it vulnerable to attack. In the mid-14th-century, the Ottoman Turks began a strategy of gradually taking smaller towns and cities, cutting off Constantinople's supply routes and strangling it slowly. On 29 May 1453, after an eight-week siege (during which the last Roman emperor, Constantine XI, was killed), Sultan Mehmed II ""the Conqueror"" captured Constantinople and declared it the new capital of the Ottoman Empire. Hours later, the sultan rode to the Hagia Sophia and summoned an imam to proclaim the Islamic creed, converting the grand cathedral into an imperial mosque due to the city's refusal to surrender peacefully. Mehmed declared himself as the new ""Kaysar-i Rûm"" (the Ottoman Turkish equivalent of Caesar of Rome) and the Ottoman state was reorganized into an empire.",Which Turkish phrase translates to Caesar of Rome?,"{'text': ['Kaysar-i Rûm', 'Kaysar-i Rûm', 'Kaysar-i Rûm'], 'answer_start': [803, 803, 803]}",0.0,1.0,"{'text': ['Kaysar-i Rûm Uncertainty: 1.0', 'Kaysar-i Rûm Uncertainty: 1.0', 'Kaysar-i Rûm Uncertainty: 1.0']}",high,"{'text': ['Kaysar-i Rûm Uncertainty: high', 'Kaysar-i Rûm Uncertainty: high', 'Kaysar-i Rûm Uncertainty: high']}",1532
5d6821192b22cd4dfcfc05d9,Relief,"Various modelling techniques are used, such repoussé (""pushed-back"") in metalwork, where a thin metal plate is shaped from behind using various metal or wood punches, producing a relief image. Casting has also been widely used in bronze and other metals. Casting and repoussé are often used in concert in to speed up production and add greater detail to the final relief. In stone, as well as engraved gems, larger hardstone carvings in semi-precious stones have been highly prestigious since ancient times in many Eurasian cultures. Reliefs in wax were produced at least from the Renaissance.",In what type of medium is repousse used?,"{'text': ['metalwork', 'metalwork', 'metalwork'], 'answer_start': [72, 72, 72]}",1.0,0.0,"{'text': ['metalwork Uncertainty: 0.0', 'metalwork Uncertainty: 0.0', 'metalwork Uncertainty: 0.0']}",low,"{'text': ['metalwork Uncertainty: low', 'metalwork Uncertainty: low', 'metalwork Uncertainty: low']}",1533
5d6745162b22cd4dfcfbf481,Lipid,"Triglycerides, stored in adipose tissue, are a major form of energy storage both in animals and plants. The adipocyte, or fat cell, is designed for continuous synthesis and breakdown of triglycerides in animals, with breakdown controlled mainly by the activation of hormone-sensitive enzyme lipase. The complete oxidation of fatty acids provides high caloric content, about 9 kcal/g, compared with 4 kcal/g for the breakdown of carbohydrates and proteins. Migratory birds that must fly long distances without eating use stored energy of triglycerides to fuel their flights.",What is another name for adipocyte?,"{'text': ['fat cell', 'fat cell', 'fat cell'], 'answer_start': [122, 122, 122]}",1.0,0.0,"{'text': ['fat cell Uncertainty: 0.0', 'fat cell Uncertainty: 0.0', 'fat cell Uncertainty: 0.0']}",low,"{'text': ['fat cell Uncertainty: low', 'fat cell Uncertainty: low', 'fat cell Uncertainty: low']}",1504
5d67b5ba2b22cd4dfcfbffeb,Neuroscience,"Ultimately neuroscientists would like to understand every aspect of the nervous system, including how it works, how it develops, how it malfunctions, and how it can be altered or repaired. The specific topics that form the main foci of research change over time, driven by an ever-expanding base of knowledge and the availability of increasingly sophisticated technical methods. Over the long term, improvements in technology have been the primary drivers of progress. Developments in electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics, have all been major drivers of progress.",What technology has helped the development of neuroscience?,"{'text': ['electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics', 'functional brain imaging', 'electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics'], 'answer_start': [485, 530, 485]}",0.13333333333333336,0.87,"{'text': ['electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics Uncertainty: 0.87', 'functional brain imaging Uncertainty: 0.87', 'electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics Uncertainty: 0.87']}",high,"{'text': ['electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics Uncertainty: high', 'functional brain imaging Uncertainty: high', 'electron microscopy, computers, electronics, functional brain imaging, and most recently genetics and genomics Uncertainty: high']}",1509
5d670d162b22cd4dfcfbec32,Unemployment_in_the_United_States,"U.S. corporate after-tax profits were at record levels during 2012 while corporate tax revenue was below its historical average relative to GDP. For example, U.S. corporate after-tax profits were at record levels during the third quarter of 2012, at an annualized $1.75 trillion. U.S. corporations paid approximately 1.2% GDP in taxes during 2011. This was below the 2.7% GDP level in 2007 pre-crisis and below the 1.8% historical average for the 1990-2011 period. In comparing corporate taxes, the Congressional Budget Office found in 2005 that the top statutory tax rate was the third highest among OECD countries behind Japan and Germany. However, the U.S. ranked 27th lowest of 30 OECD countries in its collection of corporate taxes relative to GDP, at 1.8% vs. the average 2.5%.",What percentage of GDP did U.S. Corporations pay in 2011?,"{'text': ['1.2%', '1.2%', 'approximately 1.2% GDP in taxes'], 'answer_start': [317, 317, 303]}",0.8333333333333334,0.17,"{'text': ['1.2% Uncertainty: 0.17', '1.2% Uncertainty: 0.17', 'approximately 1.2% GDP in taxes Uncertainty: 0.17']}",low,"{'text': ['1.2% Uncertainty: low', '1.2% Uncertainty: low', 'approximately 1.2% GDP in taxes Uncertainty: low']}",1508
5d6607142b22cd4dfcfbd60c,Homelessness_in_the_United_States,"Various studies and surveys indicate that homeless people have a much higher criminal victimization rate than the non-homeless, but that most incidents never get reported to authorities. A 2007 study found that the number of violent crimes against the homeless is increasing. In 2013 there were 109 attacks on homeless people, a 24 per cent increase on the previous year, according to the NCH. Eighteen people died as a result of the attacks. In July 2014 three boys 15, 16 and 18, were arrested and charged with beating to death two homeless men with bricks and a metal pole in Albuquerque.",In what city did the beating of 2 homeless men occur?,"{'text': ['Albuquerque', 'Albuquerque', 'Albuquerque'], 'answer_start': [579, 579, 579]}",1.0,0.0,"{'text': ['Albuquerque Uncertainty: 0.0', 'Albuquerque Uncertainty: 0.0', 'Albuquerque Uncertainty: 0.0']}",low,"{'text': ['Albuquerque Uncertainty: low', 'Albuquerque Uncertainty: low', 'Albuquerque Uncertainty: low']}",1537
5d657d342b22cd4dfcfbc9a3,Acronym,"To a greater degree than English does, German tends toward acronyms that use initial syllables rather than initial single letters, although it uses many of the latter type as well. Some examples of the syllabic type are Gestapo rather than GSP (for Geheime Staatspolizei, 'secret state police'); Flak rather than FAK (for Fliegerabwehrkanone, anti-aircraft gun); Kripo rather than KP (for Kriminalpolizei, detective division police). The extension of such contraction to a pervasive or whimsical degree has been mockingly labeled Aküfi (for Abkürzungsfimmel, strange habit of abbreviating). Examples of Aküfi include Vokuhila (for vorne kurz, hinten lang, short in the front, long in the back, i.e., a mullet) and the mocking of Adolf Hitler's title as Gröfaz (Größter Feldherr aller Zeiten, Greatest General of all Times).","Is the term ""Gestapo"" a syllabic or acrimonious term?","{'text': ['syllabic', 'syllabic', 'syllabic'], 'answer_start': [202, 202, 202]}",0.16666666666666666,0.83,"{'text': ['syllabic Uncertainty: 0.83', 'syllabic Uncertainty: 0.83', 'syllabic Uncertainty: 0.83']}",high,"{'text': ['syllabic Uncertainty: high', 'syllabic Uncertainty: high', 'syllabic Uncertainty: high']}",1487
5d669f8f2b22cd4dfcfbe36c,Atlantic_slave_trade,"Upon discovering new lands through their naval explorations, European colonisers soon began to migrate to and settle in lands outside their native continent. Off the coast of Africa, European migrants, under the directions of the Kingdom of Castile, invaded and colonised the Canary Islands during the 15th century, where they converted much of the land to the production of wine and sugar. Along with this, they also captured native Canary Islanders, the Guanches, to use as slaves both on the Islands and across the Christian Mediterranean.",What were the main produce of the Canary islands after European occupation?,"{'text': ['wine and sugar.', 'wine and sugar', 'wine and sugar'], 'answer_start': [375, 375, 375]}",1.0,0.0,"{'text': ['wine and sugar. Uncertainty: 0.0', 'wine and sugar Uncertainty: 0.0', 'wine and sugar Uncertainty: 0.0']}",low,"{'text': ['wine and sugar. Uncertainty: low', 'wine and sugar Uncertainty: low', 'wine and sugar Uncertainty: low']}",1527
5d66ed742b22cd4dfcfbe57a,Tin,"β-tin (the metallic form, or white tin), which is stable at and above room temperature, is malleable. In contrast, α-tin (nonmetallic form, or gray tin), which is stable below 13.2 °C (55.8 °F), is brittle. α-tin has a diamond cubic crystal structure, similar to diamond, silicon or germanium. α-tin has no metallic properties at all because its atoms form a covalent structure where electrons cannot move freely. It is a dull-gray powdery material with no common uses, other than a few specialized semiconductor applications. These two allotropes, α-tin and β-tin, are more commonly known as gray tin and white tin, respectively. Two more allotropes, γ and σ, exist at temperatures above 161 °C (322 °F)  and pressures above several GPa. In cold conditions, β-tin tends to transform spontaneously into α-tin, a phenomenon known as ""tin pest"". Although the α-β transformation temperature is nominally 13.2 °C (55.8 °F), impurities (e.g. Al, Zn, etc.) lower the transition temperature well below 0 °C (32 °F) and, on the addition of Sb or Bi, the transformation may not occur at all, increasing the durability of the tin.",Are there any more allotropes?,"{'text': ['Two more allotropes, γ and σ, exist at temperatures above 161 °C (322 °F)  and pressures above several GPa', 'γ and σ', 'γ and σ'], 'answer_start': [631, 652, 652]}",0.016666666666666666,0.98,"{'text': ['Two more allotropes, γ and σ, exist at temperatures above 161 °C (322 °F)  and pressures above several GPa Uncertainty: 0.98', 'γ and σ Uncertainty: 0.98', 'γ and σ Uncertainty: 0.98']}",high,"{'text': ['Two more allotropes, γ and σ, exist at temperatures above 161 °C (322 °F)  and pressures above several GPa Uncertainty: high', 'γ and σ Uncertainty: high', 'γ and σ Uncertainty: high']}",1580
5d67a41f2b22cd4dfcfbfed9,Surname,"When those from Japan, Taiwan and Hong Kong write their personal name in the Latin alphabet, it is common to reverse the order of the given and family names for the convenience of Westerners, so that they know which name is the family name for official/formal purposes. Reversing the order of names for the same reason is also customary for the Baltic Fennic peoples and the Hungarians, but other Uralic peoples traditionally did not have surnames, perhaps because of the clan structure of their societies. Surnames have been imposed by the dominant authorities:[citation needed] evangelists, then administrations. Thus, the Samis saw no change or a transformation of their name. For example: some Sire became Siri, Hætta Jáhkoš Ásslat became Aslak Jacobsen Hætta — as was the norm. Recently, integration into the EU and increased communications with foreigners prompted many Samis to reverse the order of their full name to given name followed by surname, to avoid their given name being mistaken for and used as a surname.",Who also reverses the order their names for customary reasons?,"{'text': ['the Baltic Fennic peoples and the Hungarians', 'Baltic Fennic peoples and the Hungarians,', 'those from Japan, Taiwan and Hong Kong'], 'answer_start': [341, 345, 5]}",0.923076923076923,0.08,"{'text': ['the Baltic Fennic peoples and the Hungarians Uncertainty: 0.08', 'Baltic Fennic peoples and the Hungarians, Uncertainty: 0.08', 'those from Japan, Taiwan and Hong Kong Uncertainty: 0.08']}",low,"{'text': ['the Baltic Fennic peoples and the Hungarians Uncertainty: low', 'Baltic Fennic peoples and the Hungarians, Uncertainty: low', 'those from Japan, Taiwan and Hong Kong Uncertainty: low']}",1548
5d66eac72b22cd4dfcfbe533,Tin,"Tin is a chemical element with the symbol Sn (for Latin: stannum) and atomic number 50. It is a main group metal in group 14 of the periodic table. Tin shows a chemical similarity to both neighboring group-14 elements, germanium and lead, and has two possible oxidation states, +2 and the slightly more stable +4. Tin is the 49th most abundant element and has, with 10 stable isotopes, the largest number of stable isotopes in the periodic table. It is a silvery, malleable other metal that is not easily oxidized in air, obtained chiefly from the mineral cassiterite where it occurs as tin dioxide, SnO2.",How do you obtain Tin?,"{'text': ['obtained chiefly from the mineral cassiterite', 'mineral cassiterite', 'cassiterite'], 'answer_start': [522, 548, 556]}",0.24074074074074073,0.76,"{'text': ['obtained chiefly from the mineral cassiterite Uncertainty: 0.76', 'mineral cassiterite Uncertainty: 0.76', 'cassiterite Uncertainty: 0.76']}",high,"{'text': ['obtained chiefly from the mineral cassiterite Uncertainty: high', 'mineral cassiterite Uncertainty: high', 'cassiterite Uncertainty: high']}",1478
5d668f2c2b22cd4dfcfbe24e,Colonial_history_of_the_United_States,"Unlike the Second Great Awakening that began about 1800 and which reached out to the unchurched, the First Great Awakening focused on people who were already church members. It changed their rituals, their piety, and their self-awareness. The new style of sermons and the way people practiced their faith breathed new life into religion in America. People became passionately and emotionally involved in their religion, rather than passively listening to intellectual discourse in a detached manner. Ministers who used this new style of preaching were generally called ""new lights"", while the preachers of old were called ""old lights"". People began to study the Bible at home, which effectively decentralized the means of informing the public on religious manners and was akin to the individualistic trends present in Europe during the Protestant Reformation.",What practice that became popular during the First Great Awakening decentralized the means of religiously informing the public?,"{'text': ['study the Bible at home', 'study the Bible at home', 'new style of sermons and the way people practiced their faith'], 'answer_start': [652, 652, 243]}",0.27564102564102566,0.72,"{'text': ['study the Bible at home Uncertainty: 0.72', 'study the Bible at home Uncertainty: 0.72', 'new style of sermons and the way people practiced their faith Uncertainty: 0.72']}",high,"{'text': ['study the Bible at home Uncertainty: high', 'study the Bible at home Uncertainty: high', 'new style of sermons and the way people practiced their faith Uncertainty: high']}",1523
5d66ee4b2b22cd4dfcfbe5b3,Tin,"Tin becomes a superconductor below 3.72 K. In fact, tin was one of the first superconductors to be studied; the Meissner effect, one of the characteristic features of superconductors, was first discovered in superconducting tin crystals.",Where was the Meissner effect first discovered?,"{'text': ['tin crystals', 'in superconducting tin crystals', 'superconducting tin crystals.'], 'answer_start': [224, 205, 208]}",0.8571428571428571,0.14,"{'text': ['tin crystals Uncertainty: 0.14', 'in superconducting tin crystals Uncertainty: 0.14', 'superconducting tin crystals. Uncertainty: 0.14']}",low,"{'text': ['tin crystals Uncertainty: low', 'in superconducting tin crystals Uncertainty: low', 'superconducting tin crystals. Uncertainty: low']}",1469
5d6746d42b22cd4dfcfbf4c1,Tin,Tin is also used as a negative electrode in advanced Li-ion batteries. Its application is somewhat limited by the fact that some tin surfaces[which?] catalyze decomposition of carbonate-based electrolytes used in Li-ion batteries.,what is used as a negative electrode in a Li-ion battery?,"{'text': ['Tin', 'Tin', 'Tin'], 'answer_start': [0, 0, 0]}",1.0,0.0,"{'text': ['Tin Uncertainty: 0.0', 'Tin Uncertainty: 0.0', 'Tin Uncertainty: 0.0']}",low,"{'text': ['Tin Uncertainty: low', 'Tin Uncertainty: low', 'Tin Uncertainty: low']}",1480
5d6712582b22cd4dfcfbedf6,Microsoft_Windows,"Windows 8 and Windows Server 2012 introduces a new Language Control Panel where both the interface and input languages can be simultaneously changed, and language packs, regardless of type, can be downloaded from a central location. The PC Settings app in Windows 8.1 and Windows Server 2012 R2 also includes a counterpart settings page for this. Changing the interface language also changes the language of preinstalled Windows Store apps (such as Mail, Maps and News) and certain other Microsoft-developed apps (such as Remote Desktop). The above limitations for language packs are however still in effect, except that full language packs can be installed for any edition except Single Language, which caters to emerging markets.","When you change the interface language, what happens in apps like Mail?","{'text': ['changes the language', 'changes the language', 'changes the language of preinstalled Windows Store apps'], 'answer_start': [384, 384, 384]}",0.5555555555555556,0.44,"{'text': ['changes the language Uncertainty: 0.44', 'changes the language Uncertainty: 0.44', 'changes the language of preinstalled Windows Store apps Uncertainty: 0.44']}",medium,"{'text': ['changes the language Uncertainty: medium', 'changes the language Uncertainty: medium', 'changes the language of preinstalled Windows Store apps Uncertainty: medium']}",1559
5d66fe5a2b22cd4dfcfbe98c,Manhattan,"Under the Köppen climate classification, using the 0 °C (32 °F) coldest month (January) isotherm, New York City including Manhattan itself experiences a humid subtropical climate (Cfa), and located at around 40°N latitude, is the northernmost major city on the North American continent with this categorization. Winters are cold and damp, and prevailing wind patterns that blow offshore minimize the moderating effects of the Atlantic Ocean; yet the Atlantic and the partial shielding from colder air by the Appalachians keep the city warmer in the winter than inland North American cities at similar or lesser latitudes, such as Pittsburgh, Cincinnati, and Indianapolis, helping to moderate the amount of snow, which averages 25 inches (64 cm) each year. Spring and fall in New York City are mild, while summer is very warm and humid, with temperatures of 90 °F (32 °C) or higher recorded from 18 to 25 days on average during the season. The city's long-term climate patterns are affected by the Atlantic Multidecadal Oscillation, a 70-year-long warming and cooling cycle in the Atlantic that influences the frequency and severity of hurricanes and coastal storms in the region. Central Park is the location of record for the borough's climatic data.",Where is the official climate data for Manhattan recorded?,"{'text': ['Central Park', 'Central Park', 'Central Park'], 'answer_start': [1180, 1180, 1180]}",1.0,0.0,"{'text': ['Central Park Uncertainty: 0.0', 'Central Park Uncertainty: 0.0', 'Central Park Uncertainty: 0.0']}",low,"{'text': ['Central Park Uncertainty: low', 'Central Park Uncertainty: low', 'Central Park Uncertainty: low']}",1513
5d66fd8f2b22cd4dfcfbe96e,Tin,"Tin extraction and use can be dated to the beginnings of the Bronze Age around 3000 BC, when it was observed that copper objects formed of polymetallic ores with different metal contents had different physical properties. The earliest bronze objects had a tin or arsenic content of less than 2% and are therefore believed to be the result of unintentional alloying due to trace metal content in the copper ore. The addition of a second metal to copper increases its hardness, lowers the melting temperature, and improves the casting process by producing a more fluid melt that cools to a denser, less spongy metal. This was an important innovation that allowed for the much more complex shapes cast in closed moulds of the Bronze Age. Arsenical bronze objects appear first in the Near East where arsenic is commonly found in association with copper ore, but the health risks were quickly realized and the quest for sources of the much less hazardous tin ores began early in the Bronze Age. This created the demand for rare tin metal and formed a trade network that linked the distant sources of tin to the markets of Bronze Age cultures.[citation needed]",To what year can the extraction of tin be dated back to?,"{'text': ['3000 BC', 'around 3000 BC', '3000 BC'], 'answer_start': [79, 72, 79]}",0.8333333333333334,0.17,"{'text': ['3000 BC Uncertainty: 0.17', 'around 3000 BC Uncertainty: 0.17', '3000 BC Uncertainty: 0.17']}",low,"{'text': ['3000 BC Uncertainty: low', 'around 3000 BC Uncertainty: low', '3000 BC Uncertainty: low']}",1473
5d6713162b22cd4dfcfbee1c,First-order_logic,"Unlike propositional logic, first-order logic is undecidable (although semidecidable), provided that the language has at least one predicate of arity at least 2 (other than equality). This means that there is no decision procedure that determines whether arbitrary formulas are logically valid. This result was established independently by Alonzo Church and Alan Turing in 1936 and 1937, respectively, giving a negative answer to the Entscheidungsproblem posed by David Hilbert in 1928. Their proofs demonstrate a connection between the unsolvability of the decision problem for first-order logic and the unsolvability of the halting problem.",Who proposed the Entscheidungsproblem?,"{'text': ['David Hilbert', 'David Hilbert', 'David Hilbert'], 'answer_start': [464, 464, 464]}",1.0,0.0,"{'text': ['David Hilbert Uncertainty: 0.0', 'David Hilbert Uncertainty: 0.0', 'David Hilbert Uncertainty: 0.0']}",low,"{'text': ['David Hilbert Uncertainty: low', 'David Hilbert Uncertainty: low', 'David Hilbert Uncertainty: low']}",1522
5d667a0e2b22cd4dfcfbe04f,Cartesian_coordinate_system,"While spatial apps employ identical units along all axes, in business and scientific apps, each axis may have different units of measurement associated with it (such as kilograms, seconds, pounds, etc.).  Although four- and higher-dimensional spaces are difficult to visualize, the algebra of Cartesian coordinates can be extended relatively easily to four or more variables, so that certain calculations involving many variables can be done.  (This sort of algebraic extension is what is used to define the geometry of higher-dimensional spaces.)  Conversely, it is often helpful to use the geometry of Cartesian coordinates in two or three dimensions to visualize algebraic relationships between two or three of many non-spatial variables.",What is it helpful to use when trying to determine in two or three dimensional relationships?,"{'text': ['geometry of Cartesian coordinates', 'geometry of Cartesian coordinates', 'geometry of Cartesian coordinates'], 'answer_start': [592, 592, 592]}",0.16666666666666666,0.83,"{'text': ['geometry of Cartesian coordinates Uncertainty: 0.83', 'geometry of Cartesian coordinates Uncertainty: 0.83', 'geometry of Cartesian coordinates Uncertainty: 0.83']}",high,"{'text': ['geometry of Cartesian coordinates Uncertainty: high', 'geometry of Cartesian coordinates Uncertainty: high', 'geometry of Cartesian coordinates Uncertainty: high']}",1554
5d670e292b22cd4dfcfbec73,Second-wave_feminism,"Whereas first-wave feminism focused mainly on suffrage and overturning legal obstacles to gender equality (e.g.., voting rights, property rights), second-wave feminism broadened the debate to a wide range of issues: sexuality, family, the workplace, reproductive rights, de facto inequalities, and official legal inequalities. Second-wave feminism also drew attention to domestic violence and marital rape issues, establishment of rape crisis and battered women's shelters, and changes in custody and divorce law. Its major effort was the attempted passage of the Equal Rights Amendment (ERA) to the United States Constitution, in which they were defeated by anti-feminists led by Phyllis Schlafly, who argued as an anti-ERA view that the ERA meant women would be drafted into the military.",What were some of the legal obstacles to gender equality addressed by first wave feminism?,"{'text': ['voting rights, property rights', 'suffrage', 'voting rights, property rights'], 'answer_start': [114, 46, 114]}",0.29629629629629634,0.7,"{'text': ['voting rights, property rights Uncertainty: 0.7', 'suffrage Uncertainty: 0.7', 'voting rights, property rights Uncertainty: 0.7']}",high,"{'text': ['voting rights, property rights Uncertainty: high', 'suffrage Uncertainty: high', 'voting rights, property rights Uncertainty: high']}",1549
5d669f8f2b22cd4dfcfbe369,Atlantic_slave_trade,"Upon discovering new lands through their naval explorations, European colonisers soon began to migrate to and settle in lands outside their native continent. Off the coast of Africa, European migrants, under the directions of the Kingdom of Castile, invaded and colonised the Canary Islands during the 15th century, where they converted much of the land to the production of wine and sugar. Along with this, they also captured native Canary Islanders, the Guanches, to use as slaves both on the Islands and across the Christian Mediterranean.",Under who did European migrants colonize the Canary Islands?,"{'text': ['Kingdom of Castile,', 'Kingdom of Castile', 'Kingdom of Castile'], 'answer_start': [230, 230, 230]}",0.16666666666666666,0.83,"{'text': ['Kingdom of Castile, Uncertainty: 0.83', 'Kingdom of Castile Uncertainty: 0.83', 'Kingdom of Castile Uncertainty: 0.83']}",high,"{'text': ['Kingdom of Castile, Uncertainty: high', 'Kingdom of Castile Uncertainty: high', 'Kingdom of Castile Uncertainty: high']}",1527
5d6746d42b22cd4dfcfbf4c2,Tin,Tin is also used as a negative electrode in advanced Li-ion batteries. Its application is somewhat limited by the fact that some tin surfaces[which?] catalyze decomposition of carbonate-based electrolytes used in Li-ion batteries.,what limits the usage of tin in Li-ion batteries?,"{'text': ['catalyze decomposition of carbonate-based electrolytes', 'decomposition of carbonate-based electrolytes', 'the fact that some tin surfaces[which?] catalyze decomposition of carbonate-based electrolytes'], 'answer_start': [150, 159, 110]}",0.3784461152882206,0.62,"{'text': ['catalyze decomposition of carbonate-based electrolytes Uncertainty: 0.62', 'decomposition of carbonate-based electrolytes Uncertainty: 0.62', 'the fact that some tin surfaces[which?] catalyze decomposition of carbonate-based electrolytes Uncertainty: 0.62']}",medium,"{'text': ['catalyze decomposition of carbonate-based electrolytes Uncertainty: medium', 'decomposition of carbonate-based electrolytes Uncertainty: medium', 'the fact that some tin surfaces[which?] catalyze decomposition of carbonate-based electrolytes Uncertainty: medium']}",1480
5d66f8432b22cd4dfcfbe858,Marxism%E2%80%93Leninism,"With the death of Stalin in 1953, Nikita Khrushchev gradually ascended to power in the Soviet Union and announced a radical policy of de-Stalinisation of the Communist Party and the country, condemning Stalin for excesses and tyranny. Gulag forced labour camps were dismantled. Anti-Stalinist figures such as Aleksandr Solzhenitsyn were allowed the freedom to criticise Stalin. The cult of personality associated with Stalin was eliminated. Stalinists were removed from office. Khrushchev ended Stalin's policy of Socialism in One Country and committed the Soviet Union to actively support communist revolution throughout the world. The policies of de-Stalinisation were promoted as an attempt to restore the legacy of Lenin. The death of Stalin, however did not result in the end of the Cold War. The conflict continued and escalated.","What were forced labor camps in the USSR known as, in it's early communist history?","{'text': ['Gulag', 'Gulag', 'Gulag'], 'answer_start': [235, 235, 235]}",1.0,0.0,"{'text': ['Gulag Uncertainty: 0.0', 'Gulag Uncertainty: 0.0', 'Gulag Uncertainty: 0.0']}",low,"{'text': ['Gulag Uncertainty: low', 'Gulag Uncertainty: low', 'Gulag Uncertainty: low']}",1572
5d657d342b22cd4dfcfbc9a2,Acronym,"To a greater degree than English does, German tends toward acronyms that use initial syllables rather than initial single letters, although it uses many of the latter type as well. Some examples of the syllabic type are Gestapo rather than GSP (for Geheime Staatspolizei, 'secret state police'); Flak rather than FAK (for Fliegerabwehrkanone, anti-aircraft gun); Kripo rather than KP (for Kriminalpolizei, detective division police). The extension of such contraction to a pervasive or whimsical degree has been mockingly labeled Aküfi (for Abkürzungsfimmel, strange habit of abbreviating). Examples of Aküfi include Vokuhila (for vorne kurz, hinten lang, short in the front, long in the back, i.e., a mullet) and the mocking of Adolf Hitler's title as Gröfaz (Größter Feldherr aller Zeiten, Greatest General of all Times).",What is the full extension of Gestapo?,"{'text': ['Geheime Staatspolizei', 'Geheime Staatspolizei', 'Geheime Staatspolizei'], 'answer_start': [249, 249, 249]}",0.0,1.0,"{'text': ['Geheime Staatspolizei Uncertainty: 1.0', 'Geheime Staatspolizei Uncertainty: 1.0', 'Geheime Staatspolizei Uncertainty: 1.0']}",high,"{'text': ['Geheime Staatspolizei Uncertainty: high', 'Geheime Staatspolizei Uncertainty: high', 'Geheime Staatspolizei Uncertainty: high']}",1487
5d6617882b22cd4dfcfbd839,Function_(mathematics),"To define a function, sometimes a dot notation is used in order to emphasize the functional nature of an expression without assigning a special symbol to the variable. For instance, 




a
(
⋅

)

2





{\displaystyle \scriptstyle a(\cdot )^{2}}

 stands for the function 




x
↦
a

x

2





{\displaystyle \textstyle x\mapsto ax^{2}}

, 





∫

a



⋅


f
(
u
)
d
u



{\displaystyle \scriptstyle \int _{a}^{\,\cdot }f(u)du}

 stands for the integral function 




x
↦

∫

a


x


f
(
u
)
d
u



{\displaystyle \scriptstyle x\mapsto \int _{a}^{x}f(u)du}

, and so on.",What kind of symbol may be assigned to the variable?,"{'text': ['a special symbol', 'special symbol', 'special symbol'], 'answer_start': [134, 136, 136]}",0.6666666666666666,0.33,"{'text': ['a special symbol Uncertainty: 0.33', 'special symbol Uncertainty: 0.33', 'special symbol Uncertainty: 0.33']}",medium,"{'text': ['a special symbol Uncertainty: medium', 'special symbol Uncertainty: medium', 'special symbol Uncertainty: medium']}",1490
5d671ca52b22cd4dfcfbef9d,Manhattan,"Today, Manhattan is the only borough in New York City that does not have a professional baseball franchise. The Bronx has the Yankees (American League) and Queens has the Mets (National League) of Major League Baseball. The Minor League Baseball Brooklyn Cyclones play in Brooklyn, while the Staten Island Yankees play in Staten Island. Yet three of the four major league teams to play in New York City played in Manhattan. The New York Giants played in the various incarnations of the Polo Grounds at 155th Street and Eighth Avenue from their inception in 1883—except for 1889, when they split their time between Jersey City and Staten Island, and when they played in Hilltop Park in 1911—until they headed west with the Brooklyn Dodgers after the 1957 season. The New York Yankees began their franchise as the Highlanders, named for Hilltop Park, where they played from their creation in 1903 until 1912. The team moved to the Polo Grounds with the 1913 season, where they were officially christened the New York Yankees, remaining there until they moved across the Harlem River in 1923 to Yankee Stadium. The New York Mets played in the Polo Grounds in 1962 and 1963, their first two seasons, before Shea Stadium was completed in 1964. After the Mets departed, the Polo Grounds was demolished in April 1964, replaced by public housing.",When was Shea stadium completed?,"{'text': ['1964', '1964'], 'answer_start': [1233, 1233]}",1.0,0.0,"{'text': ['1964 Uncertainty: 0.0', '1964 Uncertainty: 0.0']}",low,"{'text': ['1964 Uncertainty: low', '1964 Uncertainty: low']}",1495
