id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d65e7ef2b22cd4dfcfbd213,Decentralization,"Those studying the goals and processes of implementing decentralization often use a systems theory approach. The United Nations Development Programme report applies to the topic of decentralization ""a whole systems perspective, including levels, spheres, sectors and functions and seeing the community level as the entry point at which holistic definitions of development goals are most likely to emerge from the people themselves and where it is most practical to support them. It involves seeing multi-level frameworks and continuous, synergistic processes of interaction and iteration of cycles as critical for achieving wholeness in a decentralized system and for sustaining its development.”",What sort of interconnected means are crucial for establishing a decentralized structure?,"{'text': ['synergistic processes of interaction', 'interaction and iteration of cycles', 'multi-level frameworks and continuous, synergistic processes of interaction and iteration of cycles'], 'answer_start': [537, 562, 498]}",0.6984126984126985,0.3,"{'text': ['synergistic processes of interaction Uncertainty: 0.3', 'interaction and iteration of cycles Uncertainty: 0.3', 'multi-level frameworks and continuous, synergistic processes of interaction and iteration of cycles Uncertainty: 0.3']}",low,"{'text': ['synergistic processes of interaction Uncertainty: low', 'interaction and iteration of cycles Uncertainty: low', 'multi-level frameworks and continuous, synergistic processes of interaction and iteration of cycles Uncertainty: low']}",1457
5d67e1242b22cd4dfcfc037e,Subroutine,"There is a significant runtime overhead in a calling a subroutine, including passing the arguments, branching to the subprogram, and branching back to the caller. The overhead often includes saving and restoring certain processor registers, allocating and reclaiming call frame storage, etc.. In some languages, each subroutine call also implies automatic testing of the subroutine's return code, or the handling of exceptions that it may raise. In object-oriented languages, a significant source of overhead is the intensively used dynamic dispatch for method calls.",What is involved in runtime overhead in calling a subroutine?,"{'text': ['passing the arguments, branching to the subprogram, and branching back to the caller', 'passing the arguments, branching to the subprogram, and branching back to the caller', 'passing the arguments, branching to the subprogram, and branching back to the caller'], 'answer_start': [77, 77, 77]}",0.49633699633699635,0.5,"{'text': ['passing the arguments, branching to the subprogram, and branching back to the caller Uncertainty: 0.5', 'passing the arguments, branching to the subprogram, and branching back to the caller Uncertainty: 0.5', 'passing the arguments, branching to the subprogram, and branching back to the caller Uncertainty: 0.5']}",medium,"{'text': ['passing the arguments, branching to the subprogram, and branching back to the caller Uncertainty: medium', 'passing the arguments, branching to the subprogram, and branching back to the caller Uncertainty: medium', 'passing the arguments, branching to the subprogram, and branching back to the caller Uncertainty: medium']}",1435
5d673aea2b22cd4dfcfbf336,Neolithic_Revolution,"These developments provided the basis for densely populated settlements, specialization and division of labour, trading economies, the development of non-portable art and architecture, centralized administrations and political structures, hierarchical ideologies, depersonalized systems of knowledge (e.g., writing), and property ownership[citation needed]. Personal land and private property ownership led to hierarchical society, class struggle and armies[citation needed]. The first fully developed manifestation of the entire Neolithic complex is seen in the Middle Eastern Sumerian cities (c. 5,500 BP), whose emergence also heralded the beginning of the Bronze Age.","What led to hierarchical societies, class struggle and armies?","{'text': ['Personal land and private property ownership', 'Personal land and private property ownership', 'Personal land and private property ownership'], 'answer_start': [358, 358, 358]}",1.0,0.0,"{'text': ['Personal land and private property ownership Uncertainty: 0.0', 'Personal land and private property ownership Uncertainty: 0.0', 'Personal land and private property ownership Uncertainty: 0.0']}",low,"{'text': ['Personal land and private property ownership Uncertainty: low', 'Personal land and private property ownership Uncertainty: low', 'Personal land and private property ownership Uncertainty: low']}",1442
5d6692272b22cd4dfcfbe2b4,Colonial_history_of_the_United_States,"There were ethnic differences in the treatment of women. Among Puritan settlers in New England, wives almost never worked in the fields with their husbands. In German communities in Pennsylvania, however, many women worked in fields and stables. German and Dutch immigrants granted women more control over property, which was not permitted in the local English law. Unlike English colonial wives, German and Dutch wives owned their own clothes and other items and were also given the ability to write wills disposing of the property brought into the marriage. Much later on in the colonial experience, as the values of the American Enlightenment were imported from Britain, the philosophies of such thinkers as John Locke weakened the view that husbands were natural ""rulers"" over their wives and replacing it with a (slightly) more liberal conception of marriage. Women also lost most control of their property when marrying. Even single women could not sue anyone or be sued, or make contracts, and divorce was almost impossible until the late eighteenth century.",Which early immigrants to colonial America granted woman more control over property than others?,"{'text': ['German and Dutch immigrants', 'German and Dutch'], 'answer_start': [246, 246]}",1.0,0.0,"{'text': ['German and Dutch immigrants Uncertainty: 0.0', 'German and Dutch Uncertainty: 0.0']}",low,"{'text': ['German and Dutch immigrants Uncertainty: low', 'German and Dutch Uncertainty: low']}",1441
5d6712412b22cd4dfcfbed80,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",What did Kennedy's report reveal?,"{'text': ['The report, which revealed great discrimination against women in American life,', 'discrimination against women', 'great discrimination against women in American life'], 'answer_start': [432, 465, 459]}",0.16666666666666666,0.83,"{'text': ['The report, which revealed great discrimination against women in American life, Uncertainty: 0.83', 'discrimination against women Uncertainty: 0.83', 'great discrimination against women in American life Uncertainty: 0.83']}",high,"{'text': ['The report, which revealed great discrimination against women in American life, Uncertainty: high', 'discrimination against women Uncertainty: high', 'great discrimination against women in American life Uncertainty: high']}",1458
5d674fd42b22cd4dfcfbf652,Precipitation,"The standard way of measuring rainfall or snowfall is the standard rain gauge, which can be found in 100 mm (4 in) plastic and 200 mm (8 in) metal varieties. The inner cylinder is filled by 25 mm (1 in) of rain, with overflow flowing into the outer cylinder. Plastic gauges have markings on the inner cylinder down to 0.25 mm (0.01 in) resolution, while metal gauges require use of a stick designed with the appropriate 0.25 mm (0.01 in) markings. After the inner cylinder is filled, the amount inside it is discarded, then filled with the remaining rainfall in the outer cylinder until all the fluid in the outer cylinder is gone, adding to the overall total until the outer cylinder is empty. These gauges are used in the winter by removing the funnel and inner cylinder and allowing snow and freezing rain to collect inside the outer cylinder.  Some add anti-freeze to their gauge so they do not have to melt the snow or ice that falls into the gauge.  Once the snowfall/ice is finished accumulating, or as 300 mm (12 in) is approached, one can either bring it inside to melt, or use lukewarm water to fill the inner cylinder with in order to melt the frozen precipitation in the outer cylinder, keeping track of the warm fluid added, which is subsequently subtracted from the overall total once all the ice/snow is melted.",What is the standard tool used to measure rainfall or snowfall?,"{'text': ['standard rain gauge', 'standard rain gauge', 'the standard rain gauge'], 'answer_start': [58, 58, 54]}",0.8000000000000002,0.2,"{'text': ['standard rain gauge Uncertainty: 0.2', 'standard rain gauge Uncertainty: 0.2', 'the standard rain gauge Uncertainty: 0.2']}",low,"{'text': ['standard rain gauge Uncertainty: low', 'standard rain gauge Uncertainty: low', 'the standard rain gauge Uncertainty: low']}",1375
5d66809b2b22cd4dfcfbe0e2,Cardiovascular_disease,The use of vasoactive agents for people with pulmonary hypertension with left heart disease or hypoxemic lung diseases may cause harm and unnecessary expense.,What will cause consequences for the body?,"{'text': ['vasoactive agents', 'vasoactive agents', 'The use of vasoactive agents for people with pulmonary hypertension with left heart disease or hypoxemic lung diseases'], 'answer_start': [11, 11, 0]}",0.5030864197530864,0.5,"{'text': ['vasoactive agents Uncertainty: 0.5', 'vasoactive agents Uncertainty: 0.5', 'The use of vasoactive agents for people with pulmonary hypertension with left heart disease or hypoxemic lung diseases Uncertainty: 0.5']}",medium,"{'text': ['vasoactive agents Uncertainty: medium', 'vasoactive agents Uncertainty: medium', 'The use of vasoactive agents for people with pulmonary hypertension with left heart disease or hypoxemic lung diseases Uncertainty: medium']}",1405
5d6604d42b22cd4dfcfbd5c3,Latin,"These sequences sometimes did not represent diphthongs. ⟨ae⟩ and ⟨oe⟩ also represented a sequence of two vowels in different syllables in aēnus [aˈeː.nʊs] ""of bronze"" and coēpit [kɔˈeː.pɪt] ""began"", and ⟨au ui eu ei ou⟩ represented sequences of two vowels, or of a vowel and one of the semivowels /j w/, in cauē [ˈka.weː] ""beware!"", cuius [ˈkʊj.jʊs] ""whose"", monuī [ˈmɔn.ʊ.iː] ""I warned"", soluī [ˈsɔɫ.wiː] ""I released"", dēlēuī [deːˈleː.wiː] ""I destroyed"", eius [ˈɛj.jʊs] ""his"", and nouus [ˈnɔ.wʊs] ""new"".",How is beware! represented?,"{'text': ['cuius [ˈkʊj.jʊs]', 'cauē [ˈka.weː]', 'cauē'], 'answer_start': [333, 307, 307]}",0.0,1.0,"{'text': ['cuius [ˈkʊj.jʊs] Uncertainty: 1.0', 'cauē [ˈka.weː] Uncertainty: 1.0', 'cauē Uncertainty: 1.0']}",high,"{'text': ['cuius [ˈkʊj.jʊs] Uncertainty: high', 'cauē [ˈka.weː] Uncertainty: high', 'cauē Uncertainty: high']}",1446
5d67ce8a2b22cd4dfcfc0260,Precipitation,"There are four main mechanisms for cooling the air to its dew point: adiabatic cooling, conductive cooling, radiational cooling, and evaporative cooling. Adiabatic cooling occurs when air rises and expands. The air can rise due to convection, large-scale atmospheric motions, or a physical barrier such as a mountain (orographic lift). Conductive cooling occurs when the air comes into contact with a colder surface, usually by being blown from one surface to another, for example from a liquid water surface to colder land.  Radiational cooling occurs due to the emission of infrared radiation, either by the air or by the surface underneath.  Evaporative cooling occurs when moisture is added to the air through evaporation, which forces the air temperature to cool to its wet-bulb temperature, or until it reaches saturation.",What kind of cooling happens when moisture is added to the air due to evaporation?,"{'text': ['Evaporative', 'Evaporative cooling', 'Evaporative cooling'], 'answer_start': [645, 645, 645]}",0.5833333333333334,0.42,"{'text': ['Evaporative Uncertainty: 0.42', 'Evaporative cooling Uncertainty: 0.42', 'Evaporative cooling Uncertainty: 0.42']}",medium,"{'text': ['Evaporative Uncertainty: medium', 'Evaporative cooling Uncertainty: medium', 'Evaporative cooling Uncertainty: medium']}",1421
5d6712412b22cd4dfcfbed7f,Second-wave_feminism,"Though it is widely accepted that the movement lasted from the 1960s into the early 1980s, the exact years of the movement are more difficult to pinpoint and are often disputed. The movement is usually believed to have begun in 1963, when ""Mother of the Movement"" Betty Friedan published The Feminine Mystique, and President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality. The report, which revealed great discrimination against women in American life, along with Friedan's book, which spoke to the discontent of many women (especially housewives), led to the formation of many local, state, and federal government women's groups as well as many independent feminist organizations. Friedan was referencing a ""movement"" as early as 1964.",What President released a major report on gender equality?,"{'text': [""President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality"", 'John F. Kennedy', 'John F. Kennedy'], 'answer_start': [315, 325, 325]}",0.5036231884057971,0.5,"{'text': [""President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality Uncertainty: 0.5"", 'John F. Kennedy Uncertainty: 0.5', 'John F. Kennedy Uncertainty: 0.5']}",medium,"{'text': [""President John F. Kennedy's Presidential Commission on the Status of Women released its report on gender inequality Uncertainty: medium"", 'John F. Kennedy Uncertainty: medium', 'John F. Kennedy Uncertainty: medium']}",1458
5d65e5292b22cd4dfcfbd192,Ice_hockey,"There are also several annual tournaments for clubs, held outside of league play. Pre-season tournaments include the European Trophy, Tampere Cup and the Pajulahti Cup. One of the oldest international ice hockey competition for clubs is the Spengler Cup, held every year in Davos, Switzerland, between Christmas and New Year's Day. It was first awarded in 1923 to the Oxford University Ice Hockey Club. The Memorial Cup, a competition for junior-level (age 20 and under) clubs is held annually from a pool of junior championship teams in Canada and the United States.",When does the Spengler cup happen?,"{'text': [""between Christmas and New Year's Day"", 'every year', ""between Christmas and New Year's Day""], 'answer_start': [294, 260, 294]}",0.9761904761904763,0.02,"{'text': [""between Christmas and New Year's Day Uncertainty: 0.02"", 'every year Uncertainty: 0.02', ""between Christmas and New Year's Day Uncertainty: 0.02""]}",low,"{'text': [""between Christmas and New Year's Day Uncertainty: low"", 'every year Uncertainty: low', ""between Christmas and New Year's Day Uncertainty: low""]}",1418
5d67244f2b22cd4dfcfbf073,Manhattan,"The skyscraper, which has shaped Manhattan's distinctive skyline, has been closely associated with New York City's identity since the end of the 19th century. From 1890 to 1973, the world's tallest building was in Manhattan (with a gap between 1901 and 1908, when the title was held by Philadelphia City Hall), with nine different buildings holding the title. The New York World Building on Park Row, was the first to take the title in 1890, standing 309 feet (94 m) until 1955, when it was demolished to construct a new ramp to the Brooklyn Bridge. The nearby Park Row Building, with its 29 stories standing 391 feet (119 m)* high took the title in 1899. The 41-story Singer Building, constructed in 1908 as the headquarters of the eponymous sewing machine manufacturer, stood 612 feet (187 m)* high until 1967, when it became the tallest building ever demolished. The Metropolitan Life Insurance Company Tower, standing 700 feet (210 m) at the foot of Madison Avenue, wrested the title in 1909, with a tower reminiscent of St Mark's Campanile in Venice. The Woolworth Building, and its distinctive Gothic architecture, took the title in 1913, topping off at 792 feet (241 m).",What building was the world's tallest in 1908?,"{'text': ['Philadelphia City Hall', 'Singer Building'], 'answer_start': [286, 669]}",1.0,0.0,"{'text': ['Philadelphia City Hall Uncertainty: 0.0', 'Singer Building Uncertainty: 0.0']}",low,"{'text': ['Philadelphia City Hall Uncertainty: low', 'Singer Building Uncertainty: low']}",1372
5d673ba22b22cd4dfcfbf379,Manhattan,"The rise of immigration near the turn of the 20th century left major portions of Manhattan, especially the Lower East Side, densely packed with recent arrivals, crammed into unhealthy and unsanitary housing. Tenements were usually five-stories high, constructed on the then-typical 25x100 lots, with ""cockroach landlords"" exploiting the new immigrants. By 1929, stricter fire codes and the increased use of elevators in residential buildings, were the impetus behind a new housing code that effectively ended the tenement as a form of new construction, though many tenement buildings survive today on the East Side of the borough.",How large was the lot that an average tenement stood on?,"{'text': ['25x100', '25x100 lots', 'Tenements were usually five-stories high'], 'answer_start': [282, 282, 208]}",0.16666666666666666,0.83,"{'text': ['25x100 Uncertainty: 0.83', '25x100 lots Uncertainty: 0.83', 'Tenements were usually five-stories high Uncertainty: 0.83']}",high,"{'text': ['25x100 Uncertainty: high', '25x100 lots Uncertainty: high', 'Tenements were usually five-stories high Uncertainty: high']}",1350
5d6776fc2b22cd4dfcfbfca8,Sierra_Nevada_(U.S.),"The tourism potential of the Sierra Nevada was recognized early in the European history of the range.
Yosemite Valley was first protected by the federal government in 1864. The Valley and Mariposa Grove were ceded to California in 1866 and turned into a state park. John Muir perceived overgrazing by sheep and logging of Giant Sequoia to be a problem in the Sierra. Muir successfully lobbied for the protection of the rest of Yosemite National Park: Congress created an Act to protect the park in 1890. The Valley and Mariposa Grove were added to the Park in 1906. In the same year, Sequoia National Park was formed to protect the Giant Sequoia: all logging of the Sequoia ceased at that time.",Who was able to secure the protection of Yosemite?,"{'text': ['John Muir', 'John Muir', 'John Muir'], 'answer_start': [266, 266, 266]}",0.16666666666666666,0.83,"{'text': ['John Muir Uncertainty: 0.83', 'John Muir Uncertainty: 0.83', 'John Muir Uncertainty: 0.83']}",high,"{'text': ['John Muir Uncertainty: high', 'John Muir Uncertainty: high', 'John Muir Uncertainty: high']}",1396
5d678c972b22cd4dfcfbfe46,Lens,"The signs of the lens' radii of curvature indicate whether the corresponding surfaces are convex or concave. The sign convention used to represent this varies, but in this article a positive R indicates a surface's center of curvature is further along in the direction of the ray travel (right, in the accompanying diagrams), while negative R means that rays reaching the surface have already passed the center of curvature. Consequently, for external lens surfaces as diagrammed above, R1 > 0 and  R2 < 0 indicate convex surfaces (used to converge light in a positive lens), while R1 < 0 and  R2 > 0 indicate concave surfaces. The reciprocal of the radius of curvature is called the curvature. A flat surface has zero curvature, and its radius of curvature  is infinity.",What do the signs of the lens' radii of curvature indicate?,"{'text': ['whether the corresponding surfaces are convex or concave', 'whether the corresponding surfaces are convex or concave', 'whether the corresponding surfaces are convex or concave'], 'answer_start': [51, 51, 51]}",0.9259259259259259,0.07,"{'text': ['whether the corresponding surfaces are convex or concave Uncertainty: 0.07', 'whether the corresponding surfaces are convex or concave Uncertainty: 0.07', 'whether the corresponding surfaces are convex or concave Uncertainty: 0.07']}",low,"{'text': ['whether the corresponding surfaces are convex or concave Uncertainty: low', 'whether the corresponding surfaces are convex or concave Uncertainty: low', 'whether the corresponding surfaces are convex or concave Uncertainty: low']}",1370
5d674e9a2b22cd4dfcfbf5f6,The_Sunday_Times,"This 164-page monthly magazine is sold separately from the newspaper and is Britain's best-selling travel magazine. The first issue of The Sunday Times Travel Magazine was in 2003, and it includes news, features and insider guides.",How many pages did it contain?,"{'text': ['164', '164', '164'], 'answer_start': [5, 5, 5]}",1.0,0.0,"{'text': ['164 Uncertainty: 0.0', '164 Uncertainty: 0.0', '164 Uncertainty: 0.0']}",low,"{'text': ['164 Uncertainty: low', '164 Uncertainty: low', '164 Uncertainty: low']}",1451
5d67b9862b22cd4dfcfc0092,Saxophone,"The saxophone uses a single-reed mouthpiece similar to that of the clarinet. Most saxophonists use reeds made from Arundo donax cane, but since the 20th century some have also been made of fiberglass and other composite materials. Saxophone reeds are proportioned slightly differently from clarinet reeds, being wider for the same length, although some soprano saxophonists use clarinet reeds on the soprano saxophone. Each size of saxophone (alto, tenor, etc.) uses a different size of reed. Reeds are commercially available in a vast array of brands, styles, and strengths. Players experiment with reeds of different strength (hardnesses) and material to find which strength and cut suits their mouthpiece, embouchure, physiology, and playing style.","Prior to the 20th century, what were most reed's made from?","{'text': ['Arundo donax cane', 'Arundo donax cane', 'Arundo donax cane'], 'answer_start': [115, 115, 115]}",0.6666666666666666,0.33,"{'text': ['Arundo donax cane Uncertainty: 0.33', 'Arundo donax cane Uncertainty: 0.33', 'Arundo donax cane Uncertainty: 0.33']}",medium,"{'text': ['Arundo donax cane Uncertainty: medium', 'Arundo donax cane Uncertainty: medium', 'Arundo donax cane Uncertainty: medium']}",1358
5d65e8772b22cd4dfcfbd226,Connecticut,"The state (with the exception of the Town of Stafford in Tolland County) is also divided into 15 planning regions defined by the state Office of Planning and Management. The Intragovernmental Policy Division of this Office coordinates regional planning with the administrative bodies of these regions. Each region has an administrative body known as either a regional council of governments, a regional council of elected officials, or a regional planning agency. The regions are established for the purpose of planning ""coordination of regional and state planning activities; redesignation of logical planning regions and promotion of the continuation of regional planning organizations within the state; and provision for technical aid and the administration of financial assistance to regional planning organizations.""",What subsection of the Office of Planning and Management is responsible for coordinating regional planning with the administrative bodies of the planning regions?,"{'text': ['Intragovernmental Policy Division', 'The Intragovernmental Policy Division', 'The Intragovernmental Policy Division'], 'answer_start': [174, 170, 170]}",1.0,0.0,"{'text': ['Intragovernmental Policy Division Uncertainty: 0.0', 'The Intragovernmental Policy Division Uncertainty: 0.0', 'The Intragovernmental Policy Division Uncertainty: 0.0']}",low,"{'text': ['Intragovernmental Policy Division Uncertainty: low', 'The Intragovernmental Policy Division Uncertainty: low', 'The Intragovernmental Policy Division Uncertainty: low']}",1376
5d6725d62b22cd4dfcfbf0c8,Structural_engineering,"The structural design for a building must ensure that the building is able to stand up safely, able to function without excessive deflections or movements which may cause fatigue of structural elements, cracking or failure of fixtures, fittings or partitions, or discomfort for occupants. It must account for movements and forces due to temperature, creep, cracking and imposed loads. It must also ensure that the design is practically buildable within acceptable manufacturing tolerances of the materials. It must allow the architecture to work, and the building services to fit within the building and function (air conditioning, ventilation, smoke extract, electrics, lighting etc.). The structural design of a modern building can be extremely complex, and often requires a large team to complete.",What is the purpose of a structual design for a buiding?,"{'text': ['to stand up safely', 'he structural design for a building must ensure that the building is able to stand up safely, able to function without excessive deflections', 'ensure that the building is able to stand up safely'], 'answer_start': [75, 1, 42]}",0.6032407904217321,0.4,"{'text': ['to stand up safely Uncertainty: 0.4', 'he structural design for a building must ensure that the building is able to stand up safely, able to function without excessive deflections Uncertainty: 0.4', 'ensure that the building is able to stand up safely Uncertainty: 0.4']}",medium,"{'text': ['to stand up safely Uncertainty: medium', 'he structural design for a building must ensure that the building is able to stand up safely, able to function without excessive deflections Uncertainty: medium', 'ensure that the building is able to stand up safely Uncertainty: medium']}",1384
5d6690502b22cd4dfcfbe26b,Homelessness_in_the_United_States,"There are several policies dealing with homelessness. In 1980 the government decided to start sending funding to the homeless, but it was not until 1984 that shelters were built to accommodate and feed them. As it was shown though seventy percent required the homeless to attend a religious ceremony and spend only a couple of nights there. In the 1987 McKinney Act the problem with homelessness became known as a huge social problem. Later on, the No Child Left Behind Act of 2001 (P.L. 107-110) amended the program explicitly to prohibit states that receive McKinney-Vento funds from segregating homeless students from non-homeless students, except for short periods of time for health and safety emergencies or to provide temporary, special, supplementary services. The Chronic Homelessness Initiative. The Bush Administration established a national goal of ending chronic homelessness in ten years, by 2012. The idea of a 10-year plan to end chronic homelessness began as a part of a 10-year plan to end homelessness in general adopted by the National Alliance to End Homelessness (NAEH) in 2000. The following year, then-Secretary Martinez announced HUD's commitment to ending chronic homelessness at the NAEH annual conference. In 2002, as a part of his FY2003 budget, President Bush made ""ending chronic homelessness in the next decade a top objective."" The bi-partisan, congressionally mandated, Millennial Housing Commission, in its Report to Congress in 2002, included ending chronic homelessness in 10 years among its principal recommendations. By 2003, the Interagency Council on Homelessness had been re-engaged and charged with pursuing the President's 10-year plan. The Administration has recently undertaken some collaborative efforts to reach its goal of ending chronic homelessness in 10 years. On October 1, 2003, the Administration announced the award of over $48 million in grants aimed at serving the needs of the chronically homeless through two initiatives. The ""Ending Chronic Homelessness through Employment and Housing"" initiative was a collaborative grant offered jointly by HUD and the Department of Labor (DOL). The initiative offered $10 million from HUD and $3.5 million from DOL to help the chronically homeless in five communities gain access to employment and permanent housing. Section 8 is the core housing program that helps extremely low-income families accommodate the gap between their incomes below 30 percent of the median income for each community. The government assists homeless families by awarding grants and vouchers. Vouchers are available to the families who are most needy and they are used to pay for housing found in the private market. Currently there are policy changes in who receives vouchers and there will be a reduction in the amount of vouchers granted to the homeless population.",How much money did the Ending Chronic Homelessness through Employment and Housing offer?,"{'text': ['$10 million from HUD and $3.5 million from DOL', '$10 million from HUD and $3.5 million from DOL', '$48 million', 'over $48 million'], 'answer_start': [2165, 2165, 1880, 1875]}",0.7333333333333334,0.27,"{'text': ['$10 million from HUD and $3.5 million from DOL Uncertainty: 0.27', '$10 million from HUD and $3.5 million from DOL Uncertainty: 0.27', '$48 million Uncertainty: 0.27', 'over $48 million Uncertainty: 0.27']}",low,"{'text': ['$10 million from HUD and $3.5 million from DOL Uncertainty: low', '$10 million from HUD and $3.5 million from DOL Uncertainty: low', '$48 million Uncertainty: low', 'over $48 million Uncertainty: low']}",1426
5d65c1ac2b22cd4dfcfbcbb0,Cardiovascular_disease,"The relationship between alcohol consumption and cardiovascular disease is complex, and may depend on the amount of alcohol consumed. There is a direct relationship between high levels of alcohol consumption and risk of cardiovascular disease.  Drinking at low levels without episodes of heavy drinking may be associated with a reduced risk of cardiovascular disease.
Overall alcohol consumption at the population level is associated with multiple health risks that exceed any potential benefits.",How can one describe the relationship between cardiovascular disease and drinking?,"{'text': ['complex', 'complex', 'complex'], 'answer_start': [75, 75, 75]}",0.16666666666666666,0.83,"{'text': ['complex Uncertainty: 0.83', 'complex Uncertainty: 0.83', 'complex Uncertainty: 0.83']}",high,"{'text': ['complex Uncertainty: high', 'complex Uncertainty: high', 'complex Uncertainty: high']}",1345
5d6746742b22cd4dfcfbf4b8,Saxophone,"The saxophone was developed in 1846 by Adolphe Sax, a Belgian instrument maker, flautist, and clarinetist born in Dinant and originally based in Brussels, he moved to Paris in 1842 to establish his musical instrument business.   Prior to his work on the saxophone, he had made several improvements to the bass clarinet by improving its keywork and acoustics and extending its lower range. Sax was also a maker of the then-popular ophicleide, a large conical brass instrument in the bass register with keys similar to a woodwind instrument. His experience with these two instruments allowed him to develop the skills and technologies needed to make the first saxophones.  As an outgrowth of his work improving the bass clarinet,  Sax began developing an instrument with the projection of a brass instrument and the agility of a woodwind. He wanted it to overblow at the octave, unlike the clarinet, which rises in pitch by a twelfth when overblown. An instrument that overblew at the octave, would have identical fingering for both registers.",What is the ophecleide?,"{'text': ['a large conical brass instrument in the bass register with keys similar to a woodwind instrument', 'a large conical brass instrument', 'brass instrument'], 'answer_start': [442, 442, 458]}",0.8689516129032259,0.13,"{'text': ['a large conical brass instrument in the bass register with keys similar to a woodwind instrument Uncertainty: 0.13', 'a large conical brass instrument Uncertainty: 0.13', 'brass instrument Uncertainty: 0.13']}",low,"{'text': ['a large conical brass instrument in the bass register with keys similar to a woodwind instrument Uncertainty: low', 'a large conical brass instrument Uncertainty: low', 'brass instrument Uncertainty: low']}",1359
5d6778842b22cd4dfcfbfcba,Precipitation,"The second category of sensor channels is in the microwave part of the electromagnetic spectrum. The frequencies in use range from about 10 gigahertz  to a few hundred GHz. Channels up to about 37 GHz primarily provide information on the liquid hydrometeors (rain and drizzle) in the lower parts of clouds, with larger amounts of liquid emitting higher amounts of microwave radiant energy. Channels above 37 GHz display emission signals, but are dominated by the action of solid hydrometeors (snow, graupel, etc.) to scatter microwave radiant energy. Satellites such as the Tropical Rainfall Measuring Mission (TRMM) and the Global Precipitation Measurement (GPM) mission employ microwave sensors to form precipitation estimates.",What is the approximate frequency range for the microwave area of the electromagnetic spectrum?,"{'text': ['10 gigahertz  to a few hundred GHz.', '10 gigahertz  to a few hundred GHz', '10 gigahertz  to a few hundred GHz'], 'answer_start': [137, 137, 137]}",0.8809523809523809,0.12,"{'text': ['10 gigahertz  to a few hundred GHz. Uncertainty: 0.12', '10 gigahertz  to a few hundred GHz Uncertainty: 0.12', '10 gigahertz  to a few hundred GHz Uncertainty: 0.12']}",low,"{'text': ['10 gigahertz  to a few hundred GHz. Uncertainty: low', '10 gigahertz  to a few hundred GHz Uncertainty: low', '10 gigahertz  to a few hundred GHz Uncertainty: low']}",1363
5d66800d2b22cd4dfcfbe0d2,Cardiovascular_disease,"The time course over which statins provide prevention against death appears to be long, of the order of one year, which is much longer than the duration of their effect on lipids. The medications niacin, fibrates and CETP Inhibitors, while they may increase HDL cholesterol do not affect the risk of cardiovascular disease in those who are already on statins.",How long do statins prevent death?,"{'text': ['one year', 'one year', 'one year'], 'answer_start': [104, 104, 104]}",1.0,0.0,"{'text': ['one year Uncertainty: 0.0', 'one year Uncertainty: 0.0', 'one year Uncertainty: 0.0']}",low,"{'text': ['one year Uncertainty: low', 'one year Uncertainty: low', 'one year Uncertainty: low']}",1395
5d66fa7d2b22cd4dfcfbe8c2,University_of_Pittsburgh,"The university has an annual operating budget of approximately $2 billion, which includes nearly $900 million in research and development expenditures. A member of the Association of American Universities, Pitt is the sixth-largest recipient of federally sponsored research funding among U.S. universities in 2013, and it is a major recipient of research funding from the National Institutes of Health. It is the second-largest non-government employer in the Pittsburgh region behind UPMC. Pitt is ranked among the top public universities in the United States in both domestic and international rankings, and has been listed as a ""best value"" in higher education by several publications.",What organization is the largest non-government employer in Pittsburgh?,"{'text': ['UPMC', 'UPMC', 'UPMC'], 'answer_start': [484, 484, 484]}",1.0,0.0,"{'text': ['UPMC Uncertainty: 0.0', 'UPMC Uncertainty: 0.0', 'UPMC Uncertainty: 0.0']}",low,"{'text': ['UPMC Uncertainty: low', 'UPMC Uncertainty: low', 'UPMC Uncertainty: low']}",1401
